utt_id	text
15_7474_3_152_02_211030-180248_bem_8cc_elicit_1	nafwala na amakalashi kumenso
10_2345_0_101_01_211028-193045_bem_ddd_elicit_0	Imbwa imo iyafonka pamona ilebutuka palunkoto lwamucibansa
34_5026_3_342_02_211113-233703_bem_50c_elicit_1	Akamwana nakemya ukulu mumulu ukulwisha ukutoba akapulanga.
149_2_01_210928-115147_bem_dcc_elicit_1	Kunuma yabo kuli notuma motoka tulya babonfya muncende iyatalala nge iyi baliko.
36_11404_1_362_02_220227-135700_bem_d0b_elicit_0	abaume bali pamutenge ya ng'anda umo afwele ishati lya mitomito ilyamaboko ayatali elyo netoloshi lya makumbimakumbi
753_4_01_211011-170943_bem_6b0_elicit_2	Ifi bafwele kunsapato fyakutelelela nga baya mukwangala umu mwine muli ice.
16_6293_0_161_01_220110-194354_bem_5da_elicit_0	Namayo alenda mumusebo nabika nomwana pamabeya.
12447_4_01_211101-110547_bem_dcc_elicit_2	Nimbona iyi incende balatelelako ifyangalo ifyapusana pusana emulandu wine kuli bambi abaletamba umupila wakuminwe elyo bambi aposele amano mukutamba ifyangalo fimbi fye.
140_0_01_210927-174039_bem_dcc_elicit_0	Namayo naikata ifyakulya pambale mukati ke tuka.
38_6175_4_381_01_211113-074205_bem_ba5_elicit_2	Nangu limbi kuli bamo abamufulwishe.
5_4796_0_51_01_220116-092231_bem_03f_elicit_0	Abantu bane bali umuli ifimabwe ifikulu nganshi kabili nabafwala ne fimpompo ku mitwe yabo
34_5046_4_341_01_211113-193248_bem_004_elicit_2	Pamwana kambi balekafula ama sapato kuli kafundisha wabo.
13_3041_1_132_02_211024-114021_bem_9ed_elicit_0	Afwile alefwaya afike pampela yampili. Pantu ici icishimbi ekete eco babomfya abatemwa ukuniina impili
32_10367_1_322_02_220323-231940_bem_c25_elicit_0	Kuli umwaume umutali uufwele ifyakufwala ifya fita no mwanakashi uufwele ifyakufwala ifya fita uuli no mushishi uwabuuta nabeminina panse ye tuuka
11_6412_1_112_02_211030-214654_bem_1e5_elicit_0	Bushe finshi alecita pa lunkoto apo eminine?
13_3227_2_131_01_211108-095954_bem_8cc_elicit_1	Elyo pa cibumba bali kobekapo icilaiti icakwata ama lembo ica aka sana na ukubeka
12694_0_01_211103-145050_bem_dcc_elicit_0	Uhm, ngoyu namayo nankwe finshi alecita, nakwata nacimo muminwe elyo nafwala namagalashi, bushe uyu finshi alecita boi?
606_2_01_211005-105822_bem_dcc_elicit_1	Mumbali yetebulo balibikamo notupuna apakwikala abantu.
34_10854_1_342_02_220123-141106_bem_57f_elicit_0	umo Pali aba abaice bekete imbale shakulilamo nafwala na akasote kumutwe wakwe.
814_1_02_211012-001018_bem_81c_elicit_0	Nomba nankwe uo balefwaya ukuma nakontama fye naena aletamba uko balefwaya ukumuma?
30_4080_2_301_01_211110-104038_bem_654_elicit_1	Elyo bonse abalumendo nabafwala nefimpompo fyakuicingilila kumasanso.
6_5156_4_61_01_211028-194135_bem_976_elicit_2	kumbali ya bemba akatalamukila kulemoneka kuli impili elyo akamulumendo kafwile kalishiba sana ukusamba pakuti kabe muli bemba washika.
11_6291_2_111_01_211028-051106_bem_1e5_elicit_1	Mulandu nshi balemonekela ifi?
18_12077_1_182_02_211110-094618_bem_433_elicit_0	Bushe kuti caba ati aba balumendo balefwaya ukutombokela pamumana?
24_2586_4_241_01_211110-120453_bem_150_elicit_2	Panshi ya cikulwa icipalamine mupepi nomushilika Pali amagelashi.
14_7154_2_141_01_211111-163555_bem_f08_elicit_1	Cilepala kwati eshile nabafyashi bakwe ebalemulolekeshapo lintu alesamba.
38_5953_0_381_01_211111-224326_bem_ba5_elicit_0	Abaume babili ababuta inkanda nabeminina balelanshanya.
6_5219_4_61_01_211029-085712_bem_976_elicit_2	panshi palemoneka kwati paliponena amabula ayauma ayengi elyo nakasuba nakabala nangula nabakacingilila kufimuti.
37_5946_1_372_02_211112-123341_bem_aa2_elicit_0	ituka lilemoneka ilyabuta nefibi ifyamulopa mulopa
27_9194_2_271_01_211114-002042_bem_f07_elicit_1	Efyo cilepala kwati balefwaya ukubyala.
34_10899_2_341_01_220129-065336_bem_d0b_elicit_1	akantankila napachitofu pali ipikila umulumendo kukuboko kwakukulyo kuli akateba kafisolobelo fyakwipikilako elyo kukuso kuli shomeka
37_5914_1_372_02_211112-102554_bem_aa2_elicit_0	panshi pali umucanga uwingi nganshi pali nefishilwa fyamakasa
18_8080_1_182_02_211109-115229_bem_433_elicit_0	Uyu mulumendo naikata kuntambo,bushe kuti caba ati pali icilemudonsa?
20_7264_0_201_01_220116-181007_bem_62a_elicit_0	shitata wabuta inkanda nasabusha amenshi ilyo aletoloka mumumana
28_3540_4_281_01_211112-160045_bem_d8d_elicit_2	ukulolekesha ukupitilila icimbaya mbaya kwena kulemoneka kwati kuli icikulwa icabuta kunuma uku.
26_3166_0_261_01_211110-133924_bem_dcc_elicit_0	Abalumendo aba pali fintu baletamba elo nafibapapusha saana.
13_3177_0_131_01_211108-075537_bem_8cc_elicit_0	Abalumendo babili abafwelefye ama toloshi ukwabula ama shati ya kumulu balemoneka bali pakucita fimo ifya kusekesha abantu efyo balelolela ukutamba
66_1_02_210927-151112_bem_81c_elicit_0	Bashitata bonse bali ne fimuti kuminwe yabo, bushe ifimuti ifi finshi balefibonfesha?
17_7795_0_171_01_211109-062601_bem_947_elicit_0	Umusungu shitata umo naikala nembwa.
6_5168_1_62_02_211031-074925_bem_53e_elicit_0	nalimo ilefwaya ukutoloka elyo nayasama kukanwa nayimya nokulu kumo mumuulu.
37_11519_2_371_01_211113-154025_bem_5bb_elicit_1	Shimbi insalu shili ishapetwa bwino mutumiseke utunono
31_4245_4_311_01_211109-220621_bem_85e_elicit_2	Icikankala alemoneka ali pa ng'anda pamyakwe.
11_6301_2_111_01_211029-101312_bem_1e5_elicit_1	Akwete icisoselo cakwimbilako ulwimbo lwakwe kabili ici cisoselo cili kukashimbi akaimikwa.
28_9206_2_281_01_220107-181856_bem_94f_elicit_1	Ale moneka ale imba inyimbo pantu kule moneka ifilimba.
2_4029_2_21_01_211031-095639_bem_2a5_elicit_1	Aba abantu beminine nabalosha imibili ku ncende ukulefuma ulubemba, shitata umo nabika ukuboko mwitumba elo umbi naikata ifipalile nga ibotolo muminwe.
36_11275_2_361_01_220223-112431_bem_d0b_elicit_1	elyo kabili naifumyo lulimi panse lyena luponene lubali lumo
36_11444_1_362_02_220227-160356_bem_d0b_elicit_0	ca cine sana kabili uyu mwaume afwele fyakufwala fyafiita elyo umwanakashi ena nakontaminako napanshi
2_4135_3_22_02_211026-192323_bem_cee_elicit_1	Pamumana palemoneka pali ubwato nabumbi umuli abantu nabo abali pa meenshi.
4_4590_1_42_02_211030-151732_bem_5a5_elicit_0	Ubwalwa ubu uyu namayo aleitulila muli tambula bulemoneka kwati menshi ayakunwa
36_11238_2_361_01_220212-133253_bem_d0b_elicit_1	kekete ing'wena yakwangasha iyapulashitiki kumaboko yakako
8_5603_3_82_02_211105-045152_bem_901_elicit_1	Cilemoneka kwati umulumendo alekopa umukashana icikope
10_2363_4_101_01_211029-090631_bem_ddd_elicit_2	Imifwalile ya uyu muntu nemitolokele yonse yakuicinga pakwenda ukwabumba
37_11644_2_371_01_211114-122315_bem_5bb_elicit_1	pantanshi yamukashana palemoneka umuntu naumbi
30_9717_3_302_02_220119-182248_bem_c25_elicit_1	Bushe uyu umwana uwacaice eminine shani ilyo alesambilila no kwesha icangalo cakwe?
7_1577_1_72_02_211030-200915_bem_40e_elicit_0	umukashana alekopa icikope camwana umwana nao nalolesha kucakopelako
330_4_01_211015-235340_bem_9d4_elicit_2	Elyo cilemoneka nakalimo uyu namayo bali abalemukopa icikope pantu alelolesha fye kuntashi elo nacensa.
30_4115_4_301_01_211110-134137_bem_654_elicit_2	Ala mune usuma saana uleumfwafye.
25_2849_4_251_01_211110-010801_bem_5da_elicit_2	Baletilya cikwatakofye ubwafya ubunono lelo nababombelapo mukwai.
