utt_id	text
10_2321_0_101_01_211028-082615_bem_ddd_elicit_0	A brown dog is walking in the water near the river while carrying a stick in its mouth.
10_2321_2_101_01_211028-082615_bem_ddd_elicit_1	The tree is floating on water.
10_2321_4_101_01_211028-082615_bem_ddd_elicit_2	Maybe it thought it's a fish and then it found a stick.
10_2345_0_101_01_211028-193045_bem_ddd_elicit_0	A dog that has its nose down is running on the grass in the field.
10_2345_2_101_01_211028-193045_bem_ddd_elicit_1	On the other side of the fence there are trees with dry leaves.
10_2345_4_101_01_211028-193045_bem_ddd_elicit_2	When a dog runs like this, it means it has been called to go and get food.
10_2356_0_101_01_211029-083137_bem_ddd_elicit_0	Two men are playing in the middle of a crowd.
10_2356_2_101_01_211029-083137_bem_ddd_elicit_1	One of them is lying down and has put his legs under the friend's thighs.
10_2356_4_101_01_211029-083137_bem_ddd_elicit_2	These two people are just showing off their skills to the people.
10_2363_0_101_01_211029-090631_bem_ddd_elicit_0	One person has jumped while crossing the river
10_2363_2_101_01_211029-090631_bem_ddd_elicit_1	He is dressed so that his feet do not get wet.
10_2363_4_101_01_211029-090631_bem_ddd_elicit_2	The way he is dressed and the way he is jumping are all to protect him from getting wet.
10_2448_0_101_01_211030-185655_bem_ddd_elicit_0	One dog is walking in the grass with a chain around its neck
10_2448_2_101_01_211030-185655_bem_ddd_elicit_1	The tongue it has stuck out is not sharp at all.
10_2448_4_101_01_211030-185655_bem_ddd_elicit_2	Maybe it's tired or maybe it wants to drink water
10_2457_0_101_01_211030-192720_bem_ddd_elicit_0	A woman is with a cat, the cat has bitten someone on the nose.
10_2457_2_101_01_211030-192720_bem_ddd_elicit_1	Maybe he is scared in the ribs.
10_2457_4_101_01_211030-192720_bem_ddd_elicit_2	anything can bite and it has teeth
10_6014_0_101_01_211103-114603_bem_5a5_elicit_0	Two men are playing football.
10_6014_2_101_01_211103-114603_bem_5a5_elicit_1	They are from two different teams.
10_6014_4_101_01_211103-114603_bem_5a5_elicit_2	They are competing because the one in black wants to grab the ball.
10_6218_0_101_01_211108-101328_bem_5a5_elicit_0	At this place, there is water and a lot of trees.
10_6218_2_101_01_211108-101328_bem_5a5_elicit_1	the water has risen up and on the side like it's raining
10_6218_4_101_01_211108-101328_bem_5a5_elicit_2	he could be playing a water game
10_2321_1_102_02_211106-075739_bem_574_elicit_0	There are no trees where it is coming from, where did it get that tree from?
10_2321_3_102_02_211106-075739_bem_574_elicit_1	Why hasn't it caught any fish apart from the stick?
10_2345_1_102_02_211106-095616_bem_574_elicit_0	The ground is surrounded by a white wooden fence.
10_2345_3_102_02_211106-095616_bem_574_elicit_1	It is not clear where this dog is running to.
10_2356_1_102_02_211106-222722_bem_574_elicit_0	A lot of people are around watching.
10_2356_3_102_02_211106-222722_bem_574_elicit_1	What game are they playing?
10_2363_1_102_02_211106-230221_bem_574_elicit_0	He is even wearing boots on his feet.
10_2363_3_102_02_211106-230221_bem_574_elicit_1	But the distance is too much, what can you say about it?
10_2448_1_102_02_211107-134334_bem_574_elicit_0	Why is it biting its mouth? Is it a fly or what?
10_2448_3_102_02_211107-134334_bem_574_elicit_1	What could cause him to have his tongue out?
10_2457_1_102_02_211107-142739_bem_574_elicit_0	But what has caused the cat to bite someone on the nose?
10_2457_3_102_02_211107-142739_bem_574_elicit_1	the cat also bites, don't they know that's how it is?
10_6014_1_102_02_211101-133245_bem_ddd_elicit_0	They are playing football.
10_6014_3_102_02_211101-133245_bem_ddd_elicit_1	The one in white has the ball and is pushing it with his finger.
10_6218_1_102_02_211102-141607_bem_ddd_elicit_0	On the side of the water, there seems to be a person.
10_6218_3_102_02_211102-141607_bem_ddd_elicit_1	What is this person doing on the water?
12271_0_01_211024-150329_bem_142_elicit_0	This place is well built with beautiful trees, what else is on this picture?
12271_2_01_211024-150329_bem_142_elicit_1	That's true, this is a big place where people go to rest and it's made of metals like the ones we have seen, what else is there?
12271_4_01_211024-150329_bem_142_elicit_2	You are right, I have learnt a lot. There is a big building that has been built and it looks very nice. This is where people go to relax.
12287_0_01_211024-161200_bem_142_elicit_0	This picture is showing a place with a lot of people, do you think this could be it?
12287_4_01_211024-161200_bem_142_elicit_2	You are right, they look like they work for the same company, they are well dressed. Others are listening to music while others are pressing their phones, cleanliness is good.
12288_0_01_211024-161913_bem_142_elicit_0	This picture is showing a young girl or boy who is smiling. Have you seen how he is smiling?
12288_2_01_211024-161913_bem_142_elicit_1	That's true, it's like he is feeling very good, it's like it's a burden to bring him back here, he is laughing. What clothes is he wearing?
12288_4_01_211024-161913_bem_142_elicit_2	You are right that's what he is wearing and this thing he is on is very strong because it's made of iron bars and it's very strong.
12289_0_01_211024-162130_bem_142_elicit_0	This picture is showing a young man with two elderly people, where are they?
12289_4_01_211024-162130_bem_142_elicit_2	You have explained very well what they are wearing and they are working very hard so that they can make money or so that they don't waste money every month.
12302_0_01_211024-174243_bem_142_elicit_0	This picture is showing two parents, one is bending while the other is standing facing down, where are they?
12302_2_01_211024-174243_bem_142_elicit_1	That's true, they are working and are wearing protective clothing, what are they wearing?
12302_4_01_211024-174243_bem_142_elicit_2	It is very important to exercise and it is very important to wear protective clothing when working so that we do not put our lives in danger.
12358_2_01_211026-171934_bem_142_elicit_1	Very true. It's like they were playing a game and others are seated under a red umbrella with writings on it and there are bicycles. Have you seen the cars?
12358_4_01_211026-171934_bem_142_elicit_2	You are right there are cars of different colors. There are also bicycles and in this place there are a lot of trees and houses that can not be seen.
12362_0_01_211029-102642_bem_142_elicit_0	On this picture there is a big vehicle with big tires and there are people in it. Have you seen the one sitting on the vehicle?
12362_2_01_211029-102642_bem_142_elicit_1	That's true, he is on top of the vehicle and he is driving the child's car, have you seen the one driving the child's car?
12362_4_01_211029-102642_bem_142_elicit_2	That's true, she looks young and her male parents are seated on the side looking outside and there are beautiful trees where they are walking from.
12372_0_01_211029-174324_bem_142_elicit_0	This picture is showing big dogs with different colors but one is different with a white one. Have you seen how big the dog is?
12372_2_01_211029-174324_bem_142_elicit_1	That's true, it's cold on its face and it's looking the same color and it's ears are up, have you seen this dog with its mouth open?
12380_0_01_211029-181909_bem_142_elicit_0	This picture is showing different umbrellas of different colors, some have black ones and some have blue ones. Where do you think this is?
12380_2_01_211029-181909_bem_142_elicit_1	That's true, it's like they went somewhere when it was raining and they have lit an umbrella so that water can drop. What else can you see?
12380_4_01_211029-181909_bem_142_elicit_2	Very true and there are coats and there is a young man standing and it seems he is guarding the umbrellas.
12418_0_01_211029-231206_bem_dcc_elicit_0	A very beautiful dog with a lot of beautiful fur is in the field playing. But have you seen what it has done?
12418_2_01_211029-231206_bem_dcc_elicit_1	This dog has nice fur and only the neck has white fur. The mouth also has white fur and the legs also have white fur.
12418_4_01_211029-231206_bem_dcc_elicit_2	On the other side at the end of the ground there are people. It's like this is not the only dog that these people have come to watch.
12427_0_01_211030-080559_bem_dcc_elicit_0	People are playing a game in a stadium and they are playing a game of hitting the ball. Have you seen how the stadium is looking?
12427_2_01_211030-080559_bem_dcc_elicit_1	Have you seen how the one in front is bending as he tries to hit the ball with what he has in his hands?
12427_4_01_211030-080559_bem_dcc_elicit_2	That's true, the one behind wants to catch the ball, and there are a lot of people who have come to watch, a lot of them are wearing black.
12434_0_01_211030-093813_bem_dcc_elicit_0	Two women are dancing and they are smiling and they look happy as they are dancing and there is a box where people are throwing money as they are passing.
12434_2_01_211030-093813_bem_dcc_elicit_1	Beside them is a man wearing a red jersey with a white shirt inside, a red hat and a black trousers.
12434_4_01_211030-093813_bem_dcc_elicit_2	I have seen a lot of buildings and they are beautiful. There are trees planted in the middle of the lawn and the trees are not that big, they are just small.
12447_0_01_211101-110547_bem_dcc_elicit_0	My friend look at this place, there are young men in the field playing basketball, look closely.
12447_2_01_211101-110547_bem_dcc_elicit_1	I have seen. They are not wearing shirts. They are just wearing shorts of different colors. Some are black and others are red. But there is something else on the other side.
12447_4_01_211101-110547_bem_dcc_elicit_2	I have seen. This is a place where different games are played. That is why some people are watching the game while others are just watching.
12513_0_01_211102-085557_bem_142_elicit_0	This is a beautiful place full of sand with big and small stones, the big one is on the river, have you seen the small one?
12513_2_01_211102-085557_bem_142_elicit_1	Yes he is playing on the water or maybe he is drunk and wants to pass through the water and he is stepping on stones. Have you seen where he is?
12513_4_01_211102-085557_bem_142_elicit_2	This is a nice place and the trees are close to each other and there are a lot of trees.
12519_2_01_211102-092910_bem_142_elicit_1	You are right they are playing a game and the other one has a cigarette in his mouth. What game are they playing?
12590_0_01_211103-013938_bem_dcc_elicit_0	A young man is seated in a building and he has hair. Would you like to have hair like that?
12590_2_01_211103-013938_bem_dcc_elicit_1	That's true, and I love how the building is looking and how the walls are looking, there's no dirt anywhere.
12590_4_01_211103-013938_bem_dcc_elicit_2	Yes he loves playing the drums that's why he is sitting on the drums and on the chair, I love how neat his shirt and shorts are.
12630_0_01_211103-064309_bem_142_elicit_0	Two kids, a boy and a girl have gone to a place where there are swinging toys, have you seen how the boy's head is swinging?
12630_2_01_211103-064309_bem_142_elicit_1	It's true they just disagree, but it's like the girl doesn't want to be taken by the dog like the boy, what else can you see?
12630_4_01_211103-064309_bem_142_elicit_2	Yes that's how it's made and there are a lot of trees close to each other and some are scattered and where they have put the swing they have put what looks like stones.
12639_2_01_211103-075858_bem_142_elicit_1	On the cheque they have written 'bring food for children in the basket', have you seen what they have written?
12639_4_01_211103-075858_bem_142_elicit_2	Yes let him be happy, I would also be happy if he was given a check like this.
12654_0_01_211103-093146_bem_142_elicit_0	Is this person hurt? I think he is hurt because he is bleeding from his nose, is he just putting it there my friend?
12654_2_01_211103-093146_bem_142_elicit_1	I think she's bleeding or maybe she's injured and that's how she looks, she looks happy and smiling.
12654_4_01_211103-093146_bem_142_elicit_2	I have seen and behind there is a notice that they sell so if you are looking for books just come to this place.
12667_0_01_211103-102342_bem_142_elicit_0	My friend I have never seen such a dog in my life. Just look at how fat it is and it is well trained but you can't tell. Just look at its tail and the color it has.
12667_4_01_211103-102342_bem_142_elicit_2	It is a nice place and it is well maintained with nice healthy grass.
12694_0_01_211103-145050_bem_dcc_elicit_0	What is this woman doing? She has something in her hands and she is wearing glasses. What is she doing my friend?
12694_2_01_211103-145050_bem_dcc_elicit_1	You are right, but there are people watching him, there is this man who is taking a picture of him and he is naked and wearing something red inside.
12694_4_01_211103-145050_bem_dcc_elicit_2	No it's not a competition. It's like he is just showing them something. He is just showing them how to use the machine and how to start using it.
12712_0_01_211103-155308_bem_dcc_elicit_0	Women are in a beautiful building and are wearing the same clothes. What do you think they are about to start doing?
12712_2_01_211103-155308_bem_dcc_elicit_1	That's true, that's why they have put a music sheet so that they can be watching.
12712_4_01_211103-155308_bem_dcc_elicit_2	Another thing I like is that this stage is nice and well maintained.
12717_0_01_211103-160409_bem_dcc_elicit_0	People exercise in different ways, the ones in the picture are wearing shoes with metal bars, have you seen what they are doing?
12717_2_01_211103-160409_bem_dcc_elicit_1	That's true, they are well dressed, they are all wearing helmets, carrying bags and jerseys, it's like this place is cold.
12717_4_01_211103-160409_bem_dcc_elicit_2	Yes you are right, the mountain they are climbing looks slippery and has sand on it.
12722_0_01_211103-161356_bem_dcc_elicit_0	My friend look at how beautiful this place is, where do you think this is?
12722_2_01_211103-161356_bem_dcc_elicit_1	You are right and there is a bridge that has no ditch and have you seen that there are people walking?
12722_4_01_211103-161356_bem_dcc_elicit_2	That's true and this place has a lot of trees and big stones.
12742_0_01_211103-165541_bem_a35_elicit_0	My friend come and see how they are competing riding horses. Have you seen how they are standing as they are riding?
12742_2_01_211103-165541_bem_a35_elicit_1	Yes he is the one competing because he pushed the horse so hard that the horse is running faster than the one in front.
12742_4_01_211103-165541_bem_a35_elicit_2	These horses have different colors. One has a white one and the other one has a grey one. The ones riding the horses have different clothes.
12749_0_01_211103-171258_bem_a35_elicit_0	This woman is going somewhere and she has a bag around her waist. You can tell by what she's wearing. Have you seen where she's going?
12749_2_01_211103-171258_bem_a35_elicit_1	There are no people in the road he is passing, he is just alone, there are only trees. Have you seen how the wall has been made?
12749_4_01_211103-171258_bem_a35_elicit_2	You are right. It's just a drawing. I thought they were admiring it. And on this wall there is a very tall building.
12759_0_01_211103-173405_bem_a35_elicit_0	We will go and pick you up too, you should be dressed like this, I know you are hungry. Can't you see that your friends have gone to eat? We will go and pick you up so that I can buy you some food.
12759_2_01_211103-173405_bem_a35_elicit_1	That's why I say I'll take you, let's not be shy, kids can't just go and have fun, I'll take you, you hear me?
12759_4_01_211103-173405_bem_a35_elicit_2	I have seen them, they are also enjoying, they are eating together and talking, they are laughing while the other one is just alone.
12770_0_01_211103-175417_bem_a35_elicit_0	Come and see these clever children. I think it's your childhood too. Have you never done such a bad thing?
12770_2_01_211103-175417_bem_a35_elicit_1	Look closely and you will see. You think I am passing through school but this is English, hahaha.
12770_4_01_211103-175417_bem_a35_elicit_2	I have seen. He is wearing a short, a grey shirt with red in it and a black hat and he is looking on the side.
12773_0_01_211103-180324_bem_a35_elicit_0	This old man is sitting on a building and he is wearing a black shirt and a green trousers.
