utt_id	text
15_7474_3_152_02_211030-180248_bem_8cc_elicit_1	he is wearing glasses
10_2345_0_101_01_211028-193045_bem_ddd_elicit_0	A dog that has stuck its nose is running on the lawns of the ground
34_5026_3_342_02_211113-233703_bem_50c_elicit_1	The child has lifted one of its legs in an attempt to break the wood.
149_2_01_210928-115147_bem_dcc_elicit_1	There are even cars behind them that they use in a cold place like this one.
36_11404_1_362_02_220227-135700_bem_d0b_elicit_0	Men are on the roof of a house, one is wearing a grey long sleeved shirt and a blue trousers.
753_4_01_211011-170943_bem_6b0_elicit_2	These shoes they are wearing are for sliding if they are going to play in the ice.
16_6293_0_161_01_220110-194354_bem_5da_elicit_0	A woman is walking with a child on her shoulders.
12447_4_01_211101-110547_bem_dcc_elicit_2	I have seen they play a lot of different games in this place that's why others are watching rugby and others are paying attention to other games.
140_0_01_210927-174039_bem_dcc_elicit_0	A woman is holding food on a plate inside a shop.
38_6175_4_381_01_211113-074205_bem_ba5_elicit_2	Or maybe there is someone who has upset him.
5_4796_0_51_01_220116-092231_bem_03f_elicit_0	four people are in a place with huge rocks and they are wearing helmets
34_5046_4_341_01_211113-193248_bem_004_elicit_2	One of the children is being taken off her shoes by her teacher.
13_3041_1_132_02_211024-114021_bem_9ed_elicit_0	Perhaps he wants to reach the top of the mountain because he is holding a metal rod that is used by mountain climbers.
32_10367_1_322_02_220323-231940_bem_c25_elicit_0	A tall man wearing black clothes and a woman wearing black clothes with white hair are standing outside a shop.
11_6412_1_112_02_211030-214654_bem_1e5_elicit_0	what is she doing on the lawn?
13_3227_2_131_01_211108-095954_bem_8cc_elicit_1	On the wall, there's a light with words on it that's shiny.
12694_0_01_211103-145050_bem_dcc_elicit_0	What is this woman doing? She has something in her hands and is wearing glasses. What is she doing my friend?
606_2_01_211005-105822_bem_dcc_elicit_1	There are even chairs around the table for people to sit on.
34_10854_1_342_02_220123-141106_bem_57f_elicit_0	One of these children holding plates is wearing a hat.
814_1_02_211012-001018_bem_81c_elicit_0	Is the one who was about to be beaten also bending and watching as he is about to be beaten?
30_4080_2_301_01_211110-104038_bem_654_elicit_1	And all of them are wearing helmets for protection.
6_5156_4_61_01_211028-194135_bem_976_elicit_2	On the side of the sea there are mountains and the boy knows how to swim so that he can be in a deep sea.
11_6291_2_111_01_211028-051106_bem_1e5_elicit_1	why are they looking like this?
18_12077_1_182_02_211110-094618_bem_433_elicit_0	Could it be that they want to dive into the water?
24_2586_4_241_01_211110-120453_bem_150_elicit_2	There are glasses on the floor of the building near the soldier.
14_7154_2_141_01_211111-163555_bem_f08_elicit_1	It looks like he came with his parents who are looking after him while he is swimming.
38_5953_0_381_01_211111-224326_bem_ba5_elicit_0	Two white-skinned men are standing and talking.
6_5219_4_61_01_211029-085712_bem_976_elicit_2	There are a lot of dry leaves that have fallen on the ground and the sun is shining because of the trees.
