utt_id	text
15_7474_3_152_02_211030-180248_bem_8cc_elicit_1	he is wearing glasses on his face
10_2345_0_101_01_211028-193045_bem_ddd_elicit_0	A dog with a nose ring is running on the grass in the field.
34_5026_3_342_02_211113-233703_bem_50c_elicit_1	A child has lifted his leg trying to break a piece of wood.
149_2_01_210928-115147_bem_dcc_elicit_1	There are vehicles behind them that are used in cold places like this one.
36_11404_1_362_02_220227-135700_bem_d0b_elicit_0	Men are on the roof of a house, one is wearing a grey long sleeved shirt and a blue trousers.
753_4_01_211011-170943_bem_6b0_elicit_2	These shoes they are wearing are for sliding when they go to play in the ice.
16_6293_0_161_01_220110-194354_bem_5da_elicit_0	A woman is walking in the road with a child on her shoulders.
12447_4_01_211101-110547_bem_dcc_elicit_2	I have seen. This is a place where different games are played. That's why some people are watching rugby and others are watching other games.
140_0_01_210927-174039_bem_dcc_elicit_0	A woman is holding food on a plate in a shop.
38_6175_4_381_01_211113-074205_bem_ba5_elicit_2	Or maybe there is someone who has upset her.
5_4796_0_51_01_220116-092231_bem_03f_elicit_0	four people are in a place full of rocks and they are wearing helmets
34_5046_4_341_01_211113-193248_bem_004_elicit_2	The other child is being taken off his shoes by the teacher.
13_3041_1_132_02_211024-114021_bem_9ed_elicit_0	Obviously he wants to reach the top of the mountain because he is holding a metal rod that is used for mountain climbing.
32_10367_1_322_02_220323-231940_bem_c25_elicit_0	A tall man wearing black clothes and a woman wearing black clothes with white hair are standing outside a shop.
11_6412_1_112_02_211030-214654_bem_1e5_elicit_0	what is she doing on the grass?
13_3227_2_131_01_211108-095954_bem_8cc_elicit_1	There's a light on the wall with words on it that's very bright and shiny.
12694_0_01_211103-145050_bem_dcc_elicit_0	What is this woman doing? She has something in her hands and she is wearing glasses. What is she doing?
606_2_01_211005-105822_bem_dcc_elicit_1	There are chairs around the table for people to sit on.
34_10854_1_342_02_220123-141106_bem_57f_elicit_0	One of the children holding a plate is wearing a hat.
814_1_02_211012-001018_bem_81c_elicit_0	Does it mean that the one they want to hit is also bending and watching as they try to hit him?
30_4080_2_301_01_211110-104038_bem_654_elicit_1	All the gentlemen are wearing helmets for protection.
6_5156_4_61_01_211028-194135_bem_976_elicit_2	There are mountains on the side of the sea and the boy must know how to swim for him to be in a deep sea.
11_6291_2_111_01_211028-051106_bem_1e5_elicit_1	Why are they looking like this?
18_12077_1_182_02_211110-094618_bem_433_elicit_0	Could it be that they want to jump into the water?
24_2586_4_241_01_211110-120453_bem_150_elicit_2	There are glasses on the floor of the building near the soldier.
14_7154_2_141_01_211111-163555_bem_f08_elicit_1	It looks like she came with her parents who are looking after her.
38_5953_0_381_01_211111-224326_bem_ba5_elicit_0	Two white men are standing and talking.
6_5219_4_61_01_211029-085712_bem_976_elicit_2	There are a lot of dry leaves on the ground and the sun is shining even though the trees have been protected.
37_5946_1_372_02_211112-123341_bem_aa2_elicit_0	The shop is white with red doors.
27_9194_2_271_01_211114-002042_bem_f07_elicit_1	That's what it looks like, they want to plant.
34_10899_2_341_01_220129-065336_bem_d0b_elicit_1	In front of the stove where the man is cooking from, on the right hand there is a cooking stick and on the left there is a shovel.
37_5914_1_372_02_211112-102554_bem_aa2_elicit_0	There is a lot of sand on the ground with foot prints.
18_8080_1_182_02_211109-115229_bem_433_elicit_0	This gentleman is holding a rope, could it be that something is pulling him?
20_7264_0_201_01_220116-181007_bem_62a_elicit_0	A white man is splashing water as he jumps in the river.
28_3540_4_281_01_211112-160045_bem_d8d_elicit_2	Looking at the way the car is passing, it looks like there is a white building behind.
26_3166_0_261_01_211110-133924_bem_dcc_elicit_0	These men are watching something and they are shocked.
13_3177_0_131_01_211108-075537_bem_8cc_elicit_0	Two men who are only wearing trousers without shirts are about to do something funny that people are waiting to watch.
66_1_02_210927-151112_bem_81c_elicit_0	All the men have sticks in their hands. What are they using?
17_7795_0_171_01_211109-062601_bem_947_elicit_0	A white man is sitting with a dog.
6_5168_1_62_02_211031-074925_bem_53e_elicit_0	Maybe it wants to jump with it's mouth open and one leg up.
37_11519_2_371_01_211113-154025_bem_5bb_elicit_1	some of the cloths are well folded in small baskets
31_4245_4_311_01_211109-220621_bem_85e_elicit_2	The important thing is that he is at his house.
11_6301_2_111_01_211029-101312_bem_1e5_elicit_1	He is holding a microphone.
28_9206_2_281_01_220107-181856_bem_94f_elicit_1	He looks like he is singing a song because there are a lot of instruments.
2_4029_2_21_01_211031-095639_bem_2a5_elicit_1	they are facing the sea, one man has his hand in the pocket and the other one is holding what looks like a bottle
36_11275_2_361_01_220223-112431_bem_d0b_elicit_1	It has its tongue stuck out and it has fallen to one side.
36_11444_1_362_02_220227-160356_bem_d0b_elicit_0	That's true, the man is wearing black clothes while the woman is facing down.
2_4135_3_22_02_211026-192323_bem_cee_elicit_1	There is another boat on the river with people on it.
