utt_id	text
15_7474_3_152_02_211030-180248_bem_8cc_elicit_1	he is wearing glasses
10_2345_0_101_01_211028-193045_bem_ddd_elicit_0	A dog with a big nose is running on the grass in the ground
34_5026_3_342_02_211113-233703_bem_50c_elicit_1	The child has lifted the leg in an attempt to break the plank.
149_2_01_210928-115147_bem_dcc_elicit_1	There are even vehicles behind them that they use in such a cold place.
36_11404_1_362_02_220227-135700_bem_d0b_elicit_0	Men are on the roof of the house. One is wearing a grey long sleeved shirt and a blue trousers.
753_4_01_211011-170943_bem_6b0_elicit_2	The shoes they are wearing are for sliding if they are going to play in this place full of ice.
16_6293_0_161_01_220110-194354_bem_5da_elicit_0	A woman is walking in the road with a child on her shoulders.
12447_4_01_211101-110547_bem_dcc_elicit_2	I have seen they play different games in this place that's why there are people watching the game and others are just watching.
140_0_01_210927-174039_bem_dcc_elicit_0	A woman is holding food on a plate inside a shop.
38_6175_4_381_01_211113-074205_bem_ba5_elicit_2	Or maybe someone has upset him.
5_4796_0_51_01_220116-092231_bem_03f_elicit_0	four people are in a place full of big stones and they are wearing helmets
34_5046_4_341_01_211113-193248_bem_004_elicit_2	One of the children is being taken off her shoes by her teacher.
13_3041_1_132_02_211024-114021_bem_9ed_elicit_0	Maybe he wants to reach the top of the mountain because this metal he is holding is used by mountain climbers.
32_10367_1_322_02_220323-231940_bem_c25_elicit_0	There is a tall man wearing black clothes and a woman wearing black clothes with white hair standing outside a shop.
11_6412_1_112_02_211030-214654_bem_1e5_elicit_0	what is she doing on the grass?
13_3227_2_131_01_211108-095954_bem_8cc_elicit_1	On the wall, there is a shiny light with words on it.
12694_0_01_211103-145050_bem_dcc_elicit_0	What is this woman doing? She has something in her hands and is wearing glasses. What is she doing?
606_2_01_211005-105822_bem_dcc_elicit_1	There are chairs around the table where people can sit.
34_10854_1_342_02_220123-141106_bem_57f_elicit_0	One of these children holding plates is wearing a hat.
814_1_02_211012-001018_bem_81c_elicit_0	But the one who was about to be beaten is just bending and watching him beaten.
30_4080_2_301_01_211110-104038_bem_654_elicit_1	All the men are wearing helmets to protect them from injuries.
6_5156_4_61_01_211028-194135_bem_976_elicit_2	There are mountains at a distance from the sea and the boy seems to know how to swim so that he can be in the deep sea.
11_6291_2_111_01_211028-051106_bem_1e5_elicit_1	Why are they looking like this?
18_12077_1_182_02_211110-094618_bem_433_elicit_0	Could it be that these men want to jump into the river?
24_2586_4_241_01_211110-120453_bem_150_elicit_2	There are glasses under the building near the soldier.
14_7154_2_141_01_211111-163555_bem_f08_elicit_1	It looks like he came with his parents who are looking after him.
38_5953_0_381_01_211111-224326_bem_ba5_elicit_0	Two white men are standing and talking.
6_5219_4_61_01_211029-085712_bem_976_elicit_2	There are a lot of dry leaves on the ground and the sun is shining even though it has been covered by the trees.
37_5946_1_372_02_211112-123341_bem_aa2_elicit_0	The shop is white with red doors.
27_9194_2_271_01_211114-002042_bem_f07_elicit_1	it seems they want to plant
